Id,PID,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,CentralAir,GrLivArea,BsmtFullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,WoodDeckSF,ScreenPorch,GarageType_2Types,GarageType_Attchd,BsmtLivArea,MasVnrType_BrkFace,MSZoning_FV,LotConfig_CulDSac,LandContour_HLS,Heating_GasA,Condition,HouseStyle_1Story,RoofStyle_Hip,SaleType_COD,SaleType_New,SaleType_WD,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Crawfor,Neighborhood_GrnHill,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_StoneBr,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,RoofStyle_Othr,Foundation_Other,Exterior_BrkFace,Exterior_HdBoard,Exterior_Plywood,Exterior_WdSdng
2010,903225040,50.0,6125,5,7,1939,0.0,2,2,2,1,728,1,1274,0,3,1,2,1,0,1,0,0,0,0,306,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1991,902300040,53.0,9863,6,6,1927,0.0,2,2,2,1,728,1,1642,0,4,1,2,1,1,1,0,0,0,0,406,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0
1411,905451330,68.0,9571,5,6,1956,0.0,2,2,2,3,1509,1,1509,1,3,1,3,1,1,1,158,576,0,1,870,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1721,528181070,34.0,4590,8,5,2006,108.0,3,3,3,2,1554,1,1554,0,2,1,3,1,1,2,156,0,0,1,24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1144,531385060,65.0,8450,6,5,2001,0.0,3,3,2,1,827,1,1677,1,3,1,3,1,0,2,0,0,0,1,472,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
593,534177230,70.0,8400,8,6,2001,0.0,3,3,2,1,810,1,1665,1,3,1,3,1,0,2,0,0,0,1,643,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
575,533252040,72.0,14694,8,9,1977,450.0,4,3,3,4,1694,1,1694,1,2,1,4,1,1,2,501,0,0,1,1388,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1249,535303030,95.0,14250,6,5,1957,360.0,2,2,2,1,998,1,1790,0,3,1,2,1,2,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1604,923275090,37.0,6951,5,5,1984,0.0,2,2,2,1,876,1,923,1,3,1,2,1,0,1,362,0,0,1,658,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.5,0.0
1064,528164060,106.0,12720,10,5,2003,680.0,4,4,2,4,2535,1,2470,2,1,1,4,1,2,3,154,216,0,1,2257,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1923,535176070,90.0,11988,6,6,1957,0.0,2,2,2,1,1244,1,1244,0,3,1,2,1,2,1,0,0,0,1,777,0,0,0,0,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1988,902207010,40.0,3880,5,9,1945,0.0,2,2,2,1,686,1,866,0,2,1,3,1,0,0,58,0,0,0,329,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2325,527163020,72.0,7685,6,5,1993,112.0,2,3,2,1,697,1,1501,0,3,1,3,1,1,2,190,0,0,1,518,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
114,534152070,72.0,18837,6,5,1978,0.0,2,3,2,2,1224,1,1891,0,3,1,2,1,1,2,0,0,0,1,733,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2700,904100090,120.0,11136,6,5,1964,0.0,2,2,2,1,1921,1,1921,0,4,2,2,1,0,2,0,0,0,0,0,0,0,0,0,1,-2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
217,905101300,72.0,10773,4,3,1967,72.0,1,2,2,1,1832,0,1832,2,4,2,2,1,0,0,0,0,0,0,704,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
343,526351100,85.0,10200,6,5,1974,440.0,2,2,2,1,1434,1,1434,1,4,1,2,1,1,2,80,0,0,1,844,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
386,527366030,65.2,7500,8,5,2000,0.0,3,3,2,1,1058,1,1874,0,3,1,3,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2005,902427180,76.0,11800,4,7,1949,0.0,2,0,0,0,0,1,1382,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.5
2908,923205120,90.0,17217,5,5,2006,0.0,2,3,2,1,1140,1,1140,0,3,1,2,1,0,0,36,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1814,531385130,79.2,16196,7,5,1998,0.0,3,3,2,4,1482,1,1494,1,3,1,3,1,1,2,402,0,0,1,1443,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2446,528320060,118.0,35760,10,5,1995,1378.0,3,4,2,4,1930,1,3627,1,4,1,3,1,1,3,361,0,0,1,1387,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
208,903476030,76.0,7630,5,9,1900,0.0,2,3,2,1,360,1,1812,0,4,2,3,1,1,2,344,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1679,527451020,24.0,2016,5,5,1970,304.0,2,2,2,1,630,1,1302,0,3,1,2,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0
822,906340130,65.0,10816,9,5,2008,364.0,4,4,2,4,1720,1,1720,1,3,1,4,1,1,3,208,0,0,1,1104,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6,527105030,78.0,9978,6,6,1998,20.0,2,2,2,1,926,1,1604,0,3,1,3,1,1,2,360,0,0,1,602,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1781,528431040,98.0,12291,10,5,2007,754.0,4,4,2,3,1966,1,1966,1,1,1,4,1,1,3,76,0,0,1,1572,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2397,528144030,86.0,11065,8,5,2006,788.0,3,3,2,2,1085,1,1970,0,3,1,4,1,1,3,177,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2340,527252090,60.0,8147,9,5,2005,230.0,3,4,2,4,1714,1,1714,1,2,1,3,1,1,2,156,0,0,1,1191,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1618,527110080,96.0,13869,6,6,1997,0.0,2,3,2,3,794,1,1470,0,3,1,2,1,0,2,0,0,0,1,182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2843,909101190,60.0,6204,4,5,1912,0.0,3,2,1,1,795,0,2230,1,5,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1061,528120130,102.0,12151,9,5,2005,368.0,3,4,2,3,1414,1,2331,1,3,1,4,1,1,3,192,0,0,0,1249,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2786,907203010,120.0,9560,5,7,1972,0.0,2,2,2,2,864,1,864,0,3,1,2,1,0,1,0,0,0,1,360,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1935,535305180,66.0,8923,5,7,1953,0.0,2,2,2,1,1008,1,1008,1,2,1,3,1,0,1,0,0,0,1,643,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1341,903230110,60.0,5520,5,7,1920,0.0,2,2,2,1,565,1,1216,1,3,1,2,1,1,1,0,0,0,0,68,0,0,0,0,1,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
521,528458140,112.0,12606,9,5,2007,120.0,3,3,2,3,1530,1,1530,0,3,1,3,1,1,3,212,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2136,907200190,59.0,8660,5,5,1976,113.0,2,3,2,3,1015,1,1025,0,3,1,2,1,1,2,127,0,0,0,502,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
996,527106150,59.0,9042,6,5,1998,0.0,2,3,2,4,943,1,1638,1,3,1,2,1,2,2,100,0,0,1,828,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
227,905107250,86.0,11227,5,5,1968,0.0,2,2,3,1,720,1,1440,0,4,1,2,1,2,2,192,0,0,1,720,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
135,535101020,75.0,11380,6,8,1966,216.0,2,2,2,4,1080,1,1128,1,2,1,3,1,1,1,238,0,0,1,944,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1167,533213120,24.0,2280,6,5,1999,216.0,2,3,2,1,744,1,1549,1,3,1,2,1,0,2,0,0,0,0,550,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
294,909281080,78.0,10452,7,6,1941,371.0,3,3,2,1,1528,1,2133,1,4,1,2,1,2,1,0,0,0,1,678,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1776,528427040,75.0,9910,7,6,2007,0.0,3,3,2,1,1369,1,1369,0,3,1,3,1,0,2,0,0,0,1,0,0,0,0,0,1,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
540,531375040,63.0,13072,7,5,2004,0.0,3,3,2,1,1114,1,1114,0,3,1,3,1,0,2,248,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1717,528174020,34.0,3901,6,5,2005,182.0,3,3,2,3,1302,1,1302,1,1,1,3,1,1,2,110,0,0,1,866,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2303,923276180,65.0,11625,5,7,1983,0.0,2,3,2,1,816,1,816,1,2,1,2,1,0,1,330,0,0,1,596,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
116,534176060,78.0,9360,6,7,1972,0.0,2,2,2,1,1161,1,1381,1,3,1,3,1,1,2,0,0,0,1,982,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
127,534430080,68.0,9717,5,6,1950,0.0,2,2,2,2,1078,1,1078,1,2,1,3,1,0,1,366,0,0,1,1078,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1371,903484020,60.0,10320,6,7,1906,0.0,2,2,2,1,756,1,1469,0,3,1,2,1,0,1,57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1014,527226020,72.6,31220,6,2,1952,0.0,2,2,2,1,1632,1,1474,0,3,1,2,0,2,2,0,0,0,1,0,0,0,0,0,1,-1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
1507,908250040,57.0,8050,5,8,1947,0.0,2,0,0,0,0,1,1137,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
702,902109140,60.0,7596,5,5,1952,360.0,2,2,2,1,960,1,1960,0,4,2,2,1,0,2,0,0,0,0,0,1,0,0,0,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
750,903427120,57.0,8094,6,6,1915,0.0,2,2,2,1,1048,1,1768,0,3,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
261,907200290,72.6,10900,6,7,1977,153.0,2,3,2,1,689,1,1392,0,3,1,2,1,0,1,0,0,0,1,378,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1559,911226030,60.0,9000,4,6,1920,0.0,2,1,1,2,592,1,864,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
577,533254050,110.0,15417,7,5,1981,0.0,3,3,2,2,1740,1,1740,0,2,1,3,1,0,2,228,0,0,1,121,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
2812,907412010,89.0,11645,7,5,2004,0.0,3,3,2,1,860,1,1720,0,3,1,3,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2080,905451390,70.0,10512,6,6,1954,0.0,2,2,2,1,988,1,1626,0,3,1,3,1,0,1,366,0,0,1,491,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1368,903476110,60.0,5586,6,7,1920,0.0,2,2,2,1,901,1,1198,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2376,527452310,68.0,7838,5,5,1967,0.0,2,2,2,3,864,1,900,1,3,1,2,1,1,1,175,0,0,1,769,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
659,535378020,52.0,9022,5,8,1924,0.0,3,2,2,1,768,1,792,0,2,1,3,1,0,1,316,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1235,535150210,72.0,7390,5,7,1955,151.0,2,2,2,1,1098,1,1098,1,3,1,2,1,0,1,0,0,0,1,902,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
332,923228270,21.0,1900,4,4,1970,0.0,2,2,2,1,546,1,1092,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
1917,535151020,73.0,8760,6,7,1957,0.0,2,2,2,1,936,1,936,1,2,1,3,1,0,1,0,0,0,1,873,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2094,906203140,103.0,13125,7,5,1991,0.0,3,4,2,2,1104,1,2127,1,4,1,3,1,1,3,72,0,0,1,682,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1460,907255020,65.2,9240,8,5,2001,396.0,3,3,2,1,1055,1,2263,0,3,1,3,1,1,2,0,189,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1471,907295020,75.0,13125,6,5,1997,215.0,2,3,2,4,1478,1,1493,1,3,1,3,1,1,2,140,0,0,1,994,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1509,908275130,70.0,11767,5,6,1946,0.0,2,2,2,1,768,1,1200,0,3,1,2,1,0,1,0,0,0,0,352,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1922,535155110,80.0,9250,5,7,1954,0.0,2,2,2,1,1056,1,1056,0,3,1,2,1,0,1,390,0,0,1,948,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
433,528110020,105.0,13693,10,5,2007,472.0,4,4,2,4,2630,1,2674,2,2,1,4,1,2,3,360,0,0,1,2288,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
460,528180130,48.0,6472,9,5,2008,500.0,4,4,2,1,1451,1,1456,0,2,1,4,1,1,2,192,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1116,528431060,78.0,10206,8,5,2007,468.0,2,3,2,1,1563,1,1563,0,3,1,3,1,1,3,144,0,0,1,33,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1137,531375120,66.0,13695,6,5,2003,0.0,2,3,2,1,1114,1,1114,1,3,1,3,1,0,2,0,0,0,0,814,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
53,528228285,43.0,3203,7,5,2006,14.0,3,3,2,3,1145,1,1145,0,2,1,3,1,0,2,100,0,0,1,16,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2354,527365010,75.0,9512,7,5,2005,0.0,3,3,2,1,960,1,2318,1,3,1,3,1,1,2,0,0,0,0,788,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1475,907412040,75.0,9750,7,5,2004,50.0,3,3,2,2,1445,1,1445,0,3,1,3,1,0,2,0,0,0,1,24,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1761,528320050,160.0,15623,10,5,1996,0.0,3,4,2,3,2396,1,4476,1,4,1,4,1,2,3,171,0,0,1,2096,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5
842,907135170,60.0,8072,5,5,1994,0.0,2,3,3,1,990,1,990,1,3,1,2,1,0,2,0,0,0,0,746,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2739,905427140,78.0,11679,5,5,1962,96.0,2,2,2,4,1776,1,1560,0,3,1,2,0,1,2,453,0,0,1,1776,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
2509,533212120,24.0,2544,7,5,2005,0.0,3,3,2,1,600,1,1223,0,2,1,3,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
1007,527164120,93.7,10832,7,5,1994,0.0,3,3,2,1,712,1,1895,0,3,1,3,1,1,2,143,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2610,535402220,77.0,9786,6,7,1962,0.0,2,2,2,1,912,1,1734,0,3,1,3,1,1,2,0,128,0,1,600,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1952,535382150,60.0,5400,5,6,1920,0.0,2,1,2,1,691,1,691,0,2,1,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2719,905108120,75.0,8235,5,4,1977,99.0,2,2,2,1,1949,1,1949,0,6,2,2,1,0,2,32,0,0,1,483,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
2921,923228310,21.0,1894,4,5,1970,0.0,2,2,2,1,546,1,1092,0,3,1,2,1,0,1,0,0,0,0,252,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
1966,535453180,70.0,7903,5,5,1960,0.0,2,2,2,1,1242,1,1242,1,3,1,2,1,0,1,0,0,0,1,739,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
292,909250030,51.0,9839,5,2,1931,0.0,2,2,1,1,894,1,1666,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1204,534252270,65.2,9900,7,5,1968,342.0,2,2,2,1,832,1,1978,0,4,1,2,1,1,2,0,0,0,1,552,1,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1829,532477040,72.0,17542,7,7,1974,0.0,3,2,2,4,1192,1,2167,1,3,1,3,1,2,2,220,0,0,1,1156,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2419,528222020,75.0,9073,7,5,2006,0.0,3,3,2,1,738,1,1492,0,3,1,3,1,0,2,100,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
391,527376100,78.0,10140,6,5,1974,174.0,2,3,2,1,1064,1,1350,0,3,1,2,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
798,905480030,60.0,9060,6,5,1939,0.0,2,2,2,2,560,1,1258,0,2,1,2,1,0,1,0,0,0,0,204,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
481,528250020,72.0,8965,7,5,2003,0.0,3,3,2,1,782,1,1489,1,3,1,3,1,1,2,0,0,0,1,652,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
193,903206120,93.7,7793,7,7,1922,0.0,2,3,2,1,1108,0,2068,0,3,1,3,1,1,1,0,0,0,0,474,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
555,532353020,63.0,9750,5,5,1962,0.0,2,2,2,1,980,1,980,1,3,1,2,1,0,2,0,0,0,0,952,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.5,0.0
899,908250030,74.0,10206,3,3,1952,0.0,2,0,0,0,0,0,944,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
2357,527376110,78.0,10140,7,5,1976,0.0,2,3,2,1,832,1,1664,0,4,1,2,1,1,2,0,259,0,1,194,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
328,923225390,31.0,2394,5,6,1973,0.0,2,3,2,4,945,1,945,1,2,1,2,1,1,1,174,108,0,1,915,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
